74.014496,0.36152193,-38.840668
74.78017,0.36477536,-38.601955
75.52675,0.37109444,-38.82773
75.244995,0.38031512,-41.43665
73.93519,0.39200228,-46.443527
72.13011,0.40546015,-51.92161
70.1075,0.419781,-56.429787
67.93692,0.43392286,-59.605385
65.93684,0.4467946,-60.460434
64.44901,0.457324,-57.505276
63.07266,0.46449074,-51.230984
60.611397,0.46732193,-44.281704
56.14062,0.46486336,-38.30608
49.95893,0.45614824,-32.76172
43.203903,0.44018131,-27.6484
36.68622,0.41594094,-24.804745
30.518492,0.3823843,-24.951286
24.879677,0.33843112,-25.79869
20.539007,0.28290805,-24.991955
18.153801,0.21445648,-23.021955
17.355175,0.1314342,-21.424618
17.122698,0.03185909,-20.00784
16.945211,-0.086559154,-17.937065
16.930437,-0.22627768,-16.059227
16.807638,-0.38968658,-16.030062
15.829401,-0.5788332,-17.97179
14.07448,-0.79516965,-20.435595
12.837494,-1.0393751,-21.847109
12.911246,-1.3112699,-21.049324
13.310015,-1.6098007,-17.604517
12.719856,-1.9330534,-12.609904
11.473479,-2.2782516,-8.286939
10.754967,-2.6417298,-6.0523844
10.369924,-3.0188994,-5.774385
8.981886,-3.4042552,-6.9109106
6.599116,-3.7914674,-8.8984995
5.2095556,-4.173581,-10.302158
6.3950224,-4.5433083,-9.436215
9.499178,-4.893368,-6.4445653
12.80189,-5.216822,-3.2796597
15.549611,-5.507368,-1.1896267
17.97166,-5.7595634,0.20860879
19.823023,-5.9689994,1.0024278
19.92151,-6.1324263,0.068446554
17.451763,-6.247843,-3.0436816
13.368154,-6.314524,-7.053411
9.951959,-6.332975,-10.940668
8.752219,-6.3047743,-15.537814
9.370021,-6.2323246,-21.822653
10.61829,-6.1185365,-28.7999
12.211144,-5.9665084,-34.44389
14.444258,-5.779277,-37.85582
16.777811,-5.559679,-39.263344
18.054392,-5.3103604,-38.784554
18.035656,-5.0338945,-36.611176
17.551363,-4.732976,-33.890926
17.113,-4.410619,-32.140156
16.462551,-4.07031,-31.931873
15.534698,-3.7160797,-32.929455
14.813132,-3.352474,-34.908722
14.547414,-2.9844475,-38.079777
14.422663,-2.617193,-42.57351
14.145872,-2.2559388,-47.967644
13.747624,-1.9057412,-53.228283
13.270254,-1.5712901,-57.26948
12.672256,-1.2567347,-59.934296
12.048896,-0.96553516,-62.0489
11.590633,-0.7003392,-63.964485
11.3908205,-0.4628894,-64.68672
11.50736,-0.2539717,-63.3646
11.993225,-0.07341987,-60.995117
12.635053,0.07981333,-59.372818
12.911871,0.20751955,-58.69389
12.473696,0.31205016,-57.579506
11.497759,0.39611387,-55.484673
10.413516,0.46259037,-53.78904
9.472526,0.5143837,-54.11796
8.745213,0.5543208,-56.578968
8.347372,0.5850824,-60.222645
8.440708,0.6091452,-64.44266
9.012743,0.6287195,-69.01431
9.720193,0.6456824,-73.08836
9.982283,0.66152185,-75.19779
9.386849,0.67731327,-74.54937
8.196313,0.6937403,-71.68267
7.3551145,0.7111551,-67.63107
7.704841,0.72965556,-63.146263
9.176608,0.7491521,-59.14346
11.018527,0.7694094,-57.058746
12.777642,0.79006517,-57.750618
14.587054,0.81065035,-60.1899
16.313515,0.83063465,-61.98709
17.005714,0.84950715,-61.333244
15.828592,0.86687773,-58.080692
13.356838,0.88256496,-53.120514
11.238138,0.8966324,-47.42538
10.4471855,0.90935516,-41.948643
10.50419,0.92112875,-37.81886
10.712119,0.9323563,-35.82393
11.417722,0.9433596,-35.554703
13.219944,0.9543435,-35.50658
15.334304,0.96541166,-34.39094
15.914171,0.97660846,-32.30578
14.225021,0.98795074,-30.512163
11.53684,0.9994277,-30.204807
9.420633,1.0109721,-31.645384
8.110739,1.0224307,-34.268425
7.3222036,1.0335637,-37.18282
7.789465,1.04409,-39.460827
10.606003,1.0537634,-40.401398
15.195119,1.0624453,-40.035496
19.22922,1.0701352,-39.307995
20.879848,1.0769374,-39.287586
20.205774,1.0829777,-40.0936
18.050777,1.0883064,-40.928318
14.760908,1.0928378,-41.12286
10.790484,1.0963489,-40.609745
7.5526686,1.0985422,-39.312325
6.29772,1.0991387,-36.859035
6.38992,1.0979587,-33.417953
5.7563853,1.094958,-30.255896
2.9777515,1.0902121,-28.710932
-1.8346287,1.0838664,-28.769741
-7.9049573,1.0760827,-29.335976
-14.449816,1.067011,-29.880978
-20.48765,1.056794,-31.024801
-24.99688,1.0455931,-33.152298
-27.620558,1.0336138,-35.27617
-28.855381,1.0211105,-36.122627
-29.559738,1.008363,-35.858383
-30.465391,0.9956357,-35.60911
-31.811296,0.98313713,-35.401386
-33.168095,0.9709972,-33.967934
-34.020798,0.9592705,-31.020689
-34.72787,0.9479603,-28.36559
-36.428013,0.9370504,-27.77048
-39.8829,0.9265294,-28.746336
-44.94744,0.91640043,-29.75081
-51.175484,0.9066753,-30.85098
-58.261063,0.8973616,-33.517372
-65.81409,0.88845265,-38.052883
-73.338295,0.87992746,-43.07344
-80.54125,0.8717608,-47.689754
-87.20241,0.8639377,-52.277573
-92.70334,0.85646325,-56.584534
-96.053154,0.8493581,-59.08937
-96.4497,0.84263813,-59.1761
-93.74781,0.83628404,-58.157932
-88.50273,0.83021206,-57.179634
-81.579926,0.82425976,-55.824764
-73.62842,0.8181961,-53.614952
-65.07986,0.81175363,-50.92274
-56.668636,0.80467314,-47.513252
-49.35941,0.79674554,-42.363354
-43.3815,0.78783864,-36.125526
-37.914703,0.7779057,-31.781965
-32.26202,0.76698405,-31.548847
-26.806974,0.7551934,-34.69363
-22.244024,0.742743,-39.3124
-18.435946,0.72993976,-44.514214
-14.800368,0.71718353,-49.689854
-11.4444475,0.70493007,-53.07786
-9.099788,0.6936165,-52.662205
-8.060813,0.68356526,-48.333473
-7.8251452,0.67490226,-42.426987
-7.676626,0.66753054,-37.92853
-7.0655646,0.6611847,-36.24974
-5.5961266,0.655557,-36.93091
-3.3317108,0.6504494,-39.328957
-1.041969,0.6458896,-43.574425
0.59461725,0.6421539,-49.203014
2.0525725,0.6396824,-54.029854
4.419124,0.638915,-56.034557
7.668709,0.6401158,-56.01426
10.398353,0.64325565,-56.80699
11.655491,0.6479946,-59.807556
12.116483,0.65375936,-63.526493
12.8292265,0.6598695,-65.77972
13.653643,0.66565216,-66.0333
13.919149,0.6705054,-65.00342
13.996931,0.6739088,-63.036274
14.900087,0.6754184,-60.055862
16.424227,0.67468894,-56.746212
17.026392,0.67155004,-54.58459
15.931623,0.666113,-54.43403
14.23476,0.65885687,-55.811764
13.330913,0.65062845,-57.744377
13.298367,0.642526,-59.73733
13.613466,0.6356858,-61.767284
14.433832,0.6310403,-63.925896
16.041454,0.6291336,-66.253914
17.731514,0.63005644,-68.49086
18.45004,0.63351005,-69.92926
18.15459,0.6389549,-69.88837
17.634197,0.6457717,-68.38638
17.367088,0.6533727,-66.22629
17.276491,0.66123897,-64.55023
17.176584,0.66890514,-64.23333
16.862572,0.675936,-65.24396
16.106638,0.6819319,-66.5041
14.859224,0.68657255,-66.81447
13.318963,0.68967396,-66.04638
12.428485,0.69122404,-65.11542
15.014359,0.6913712,-64.78206
25.244263,0.690372,-64.89058
45.20563,0.688527,-64.972336
72.59321,0.6861407,-65.19521
103.04848,0.68352133,-66.00768
133.4361,0.6810089,-66.6759
161.11842,0.6789977,-65.18911
181.9938,0.67792004,-60.765415
192.11272,0.6781798,-55.896236
189.86804,0.6800559,-54.297253
173.65945,0.68361527,-56.800648
138.53291,0.68867177,-60.72566
78.06888,0.69480777,-63.29143
-11.159935,0.7014456,-63.89512
-128.96582,0.7079391,-62.736225
-272.7995,0.7136577,-59.17998
-435.22717,0.71804976,-52.64933
-600.55853,0.7206914,-44.090126
-747.8699,0.7213312,-35.578987
-858.76184,0.71993494,-28.895945
-921.6291,0.716717,-24.758026
-930.9872,0.7121338,-22.83239
-887.6271,0.70682216,-22.255442
-800.8839,0.7014834,-22.571043
-687.5101,0.69674283,-23.996777
-565.0637,0.69302684,-26.1367
-445.60327,0.6905,-26.951963
-335.1961,0.6890791,-24.352154
-237.41518,0.6885128,-18.750095
-155.50084,0.6884926,-12.662587
-91.580925,0.688753,-7.776651
-45.485443,0.68913245,-4.022815
-15.088581,0.68958634,-1.6233621
2.662959,0.69016397,-1.8965021
11.367768,0.6909709,-5.167099
15.088871,0.69213724,-9.615335
17.548628,0.69380146,-13.099718
20.89683,0.69610816,-14.698522
25.412483,0.699212,-13.981424
30.482582,0.7032747,-10.572713
35.57592,0.70844865,-5.1534343
40.240376,0.71484476,0.6946611
43.86804,0.7224914,6.143908
46.169556,0.73129684,11.055819
47.679543,0.7410303,14.055662
49.238907,0.75133276,12.58535
51.13089,0.761759,5.5202303
53.198605,0.7718402,-5.630805
55.502884,0.7811471,-18.470633
58.138145,0.7893333,-31.409407
60.513878,0.7961476,-43.400307
61.60359,0.8014204,-53.209045
61.113937,0.80504227,-59.649673
59.94353,0.8069549,-62.484055
59.32159,0.80716485,-63.194622
59.803562,0.80577034,-64.6008
61.171196,0.8029791,-68.73213
62.909176,0.7990917,-74.84766
64.469826,0.7944421,-80.4418
65.27052,0.78931385,-84.34553
64.90003,0.7838696,-87.77343
63.53172,0.7781352,-92.04632
61.916615,0.77205795,-96.439316
60.772705,0.7656241,-99.019066
60.315594,0.758986,-99.00504
60.42713,0.752541,-97.50563
60.89719,0.74691707,-95.87612
61.308754,0.74286264,-93.94793
61.175213,0.74107575,-90.62448
60.59336,0.7420355,-86.202324
60.37615,0.7458908,-82.888306
61.124466,0.7524356,-82.19556
62.525623,0.76115835,-82.95827
63.97787,0.7713289,-83.314545
65.49626,0.7820827,-83.71198
67.4521,0.7924817,-86.02671
69.725136,0.8015614,-90.125206
71.76178,0.8083882,-93.41003
73.3704,0.81215125,-93.99439
74.81825,0.8122876,-92.511375
76.02713,0.80860955,-90.36118
76.24173,0.8013875,-88.03423
74.87245,0.79134995,-86.183754
72.40001,0.7795889,-86.7366
70.08935,0.7673972,-91.09512
68.90324,0.75608724,-97.719154
68.92895,0.7468391,-102.96707
69.712875,0.7406031,-103.971535
70.78854,0.73805,-99.017395
71.83852,0.7395419,-85.35104
72.61891,0.7450996,-59.136593
72.910576,0.75436336,-18.513748
72.58039,0.7665709,35.515217
71.7645,0.78059,102.57635
71.0036,0.7950291,184.95421
71.025734,0.8084205,284.02603
72.26537,0.8194341,396.75604
74.62275,0.8270653,518.4767
77.61608,0.8307475,647.39
80.576546,0.8303754,782.6919
82.78493,0.8262563,918.7237
83.76029,0.819031,1044.195
83.5051,0.8095971,1147.167
82.35216,0.799045,1218.0305
80.748,0.7885915,1248.0763
79.39084,0.77948344,1229.6403
79.144394,0.77286005,1160.4984
80.220116,0.7695892,1046.9327
81.72649,0.7701199,901.1111
82.70179,0.774401,736.33215
83.31991,0.7818959,565.3042
84.282,0.7916922,400.74728
85.34477,0.80267096,254.49104
85.6015,0.81368536,134.86613
85.20271,0.8237088,45.60713
85.5346,0.8319325,-12.842958
87.29854,0.8378167,-42.5339
89.45731,0.84110934,-49.168407
90.647964,0.84184295,-42.131454
90.79326,0.8403101,-30.88563
90.60767,0.8370117,-21.053762
90.1139,0.83257866,-14.781794
88.558075,0.8276785,-13.597699
85.758316,0.8229311,-18.455427
82.842415,0.81885594,-27.332438
81.23725,0.81585956,-35.77504
81.123856,0.81425154,-41.05782
81.3395,0.8142637,-44.258377
80.861786,0.8160488,-47.58667
79.83998,0.81965095,-51.412968
78.83284,0.8249624,-54.915665
77.70081,0.8316939,-58.05148
76.05055,0.83938116,-61.23161
74.34498,0.84743226,-63.674004
73.5761,0.85519916,-63.603706
73.94375,0.8620472,-60.3538
74.67352,0.8674021,-55.551178
74.98923,0.87077683,-51.946037
74.47002,0.8717964,-51.394314
72.67221,0.87024313,-54.048786
69.305405,0.866127,-58.968937
64.73143,0.8597601,-64.89038
59.61241,0.8517902,-70.35997
54.242607,0.84315306,-73.7564
48.799633,0.83493036,-73.93888
43.88617,0.82814145,-71.0874
40.142967,0.8235346,-66.51167
37.574516,0.8214496,-61.339542
35.700493,0.8217984,-55.71213
33.97078,0.8241622,-49.61799
31.710245,0.82795674,-44.078785
28.320864,0.8325948,-40.755447
24.060858,0.8375881,-40.429695
20.1021,0.84256834,-42.48667
17.397495,0.84725237,-45.84414
15.957653,0.8513987,-49.698788
15.426485,0.85479844,-53.253574
15.613329,0.85731244,-55.417015
16.056547,0.8589313,-55.299595
15.794115,0.859814,-52.99437
14.249691,0.8602704,-49.74233
12.040876,0.8606811,-47.101585
10.396496,0.8613835,-45.587246
9.921468,0.86257035,-44.21599
10.3264675,0.8642449,-41.91102
11.231768,0.86624545,-39.181885
12.632462,0.86832327,-37.521206
14.275643,0.87023324,-37.231544
15.078837,0.87180114,-37.18087
13.917656,0.87294567,-36.950478
10.994541,0.87366134,-37.522537
7.796321,0.8739837,-38.916435
5.6436143,0.8739607,-38.75732
4.95377,0.8736448,-34.762722
5.90947,0.87310463,-27.652706
8.769962,0.872445,-20.056965
13.042647,0.8718248,-13.375009
17.19304,0.8714632,-7.453512
19.779007,0.871632,-2.8041
20.42017,0.8726336,-1.0138263
19.502123,0.87476414,-2.540498
17.64998,0.87826294,-5.632393
15.66696,0.88325465,-8.184494
14.222918,0.88969904,-9.693813
13.355521,0.89736587,-10.637229
12.772414,0.9058494,-10.777419
12.500592,0.9146242,-9.355851
12.606713,0.92312723,-6.8360734
12.604823,0.9308403,-5.107105
11.941446,0.9373485,-5.307804
10.774224,0.9423639,-6.333362
9.581698,0.9457212,-6.252303
8.4896755,0.9473623,-4.3868284
7.705793,0.9473273,-1.148324
7.966902,0.9457546,3.1157784
9.649866,0.94287795,7.670383
11.962432,0.9390048,10.544076
13.83502,0.93446654,9.848907
15.110117,0.92955256,5.856288
16.139894,0.92445385,0.72697335
16.820822,0.9192474,-3.3669715
16.884277,0.9139351,-5.015286
16.738092,0.90852547,-3.5489955
17.186861,0.90312195,0.29347116
18.406626,0.8979777,4.3158574
19.710352,0.8934863,6.6718693
20.280655,0.89010954,7.2103524
19.817745,0.888269,6.455899
18.513155,0.8882424,4.465688
16.656496,0.89010036,1.5083333
14.441161,0.89369833,-1.5013856
12.188938,0.8987174,-4.279325
10.542312,0.90473026,-7.707062
10.029323,0.9112685,-12.2575245
10.416787,0.917873,-17.121822
10.962578,0.924123,-21.672127
11.408361,0.9296452,-26.505463
12.139531,0.9341131,-32.155212
13.180354,0.93724316,-37.84333
13.801873,0.9387982,-42.389805
13.565385,0.9386038,-45.571205
13.003715,0.9365838,-47.762486
12.7042055,0.9328076,-48.746223
12.47279,0.92753696,-47.830128
12.060945,0.92124915,-45.37158
11.91733,0.9146151,-43.51919
12.411867,0.9084236,-44.494663
13.036549,0.9034614,-48.078285
13.170876,0.9003781,-51.815456
12.911084,0.89957297,-53.96095
12.40559,0.90113354,-54.85939
11.254404,0.9048379,-54.972454
9.433446,0.91021115,-53.52172
7.93792,0.9166125,-50.346394
7.5681453,0.9233299,-47.24547
7.857809,0.9296662,-45.71132
8.067141,0.9350139,-44.736755
8.395065,0.93891704,-42.60442
9.257382,0.9411197,-39.6626
10.14963,0.94159055,-37.65035
10.327434,0.9405117,-37.25382
10.132702,0.93822753,-37.912914
10.610825,0.93516296,-39.29855
12.015062,0.9317384,-41.532883
13.546136,0.92831135,-44.353477
14.539518,0.9251674,-47.101337
15.154776,0.9225576,-49.258533
15.684667,0.9207587,-50.503193
15.796387,0.9201158,-50.898167
14.954409,0.9210326,-51.45492
13.297723,0.9238974,-53.481266
11.522942,0.9289595,-56.65489
9.974698,0.9361948,-58.829765
8.411865,0.9452066,-58.67367
6.638232,0.9552003,-57.362816
4.6867466,0.9650469,-56.554028
2.2970164,0.97342783,-55.99671
-1.0600529,0.97903544,-54.751038
-5.4313664,0.98078823,-53.54949
-10.2728815,0.97802305,-53.807316
-15.16956,0.9706267,-54.899975
-19.979553,0.959083,-54.498558
-24.279074,0.9444248,-51.48989
-27.533216,0.92810005,-47.043983
-29.934225,0.9117766,-43.004158
-32.25646,0.8971245,-40.42386
-34.722733,0.88561356,-39.315926
-36.681152,0.87835675,-38.828617
-37.508102,0.87601185,-38.021164
-37.403694,0.87873816,-36.98163
-37.487263,0.886197,-36.54984
-39.453735,0.89758563,-36.89899
-44.523586,0.91170436,-37.63792
-52.06876,0.9270603,-39.30553
-59.813244,0.9420127,-42.9538
-65.957664,0.9549504,-47.82198
-70.40507,0.96447545,-51.19295
-73.47367,0.9695604,-51.27123
-74.771355,0.9696464,-48.83783
-74.47428,0.96467155,-45.56518
-74.382614,0.9550409,-42.112022
-75.8705,0.9415658,-38.556137
-77.44371,0.9253995,-35.479057
-76.15796,0.9079738,-33.587177
-71.18878,0.89092153,-32.699715
-64.32202,0.87595046,-31.850552
-57.144836,0.86464876,-30.435823
-49.658573,0.85823315,-28.964035
-41.811806,0.8572897,-28.506506
-34.43375,0.8615847,-29.521511
-27.954897,0.8700151,-31.544762
-21.72446,0.8807286,-34.030052
-15.321698,0.8913908,-36.90614
-9.307429,0.8995252,-40.033466
-4.121716,0.9028408,-42.73471
0.5258783,0.8994778,-44.296577
4.642015,0.8881486,-44.41404
7.577971,0.8681888,-42.88852
9.28981,0.83955497,-39.73359
10.857274,0.8027933,-36.027576
13.081208,0.7589784,-33.697296
15.45176,0.7096,-33.74769
17.10977,0.65637904,-35.484673
18.096416,0.60102373,-38.048435
19.027822,0.5449753,-41.692238
20.004007,0.48921686,-46.778515
20.467419,0.43421045,-52.639286
20.085175,0.37998295,-58.555527
19.361551,0.32632464,-64.838104
19.128576,0.27301943,-71.36176
19.53037,0.22001776,-75.59531
19.876892,0.16749474,-74.03069
19.652395,0.1157904,-66.064415
19.319122,0.06527835,-55.1972
19.839441,0.016231515,-45.71877
21.641768,-0.031260066,-39.226517
24.269472,-0.077299856,-35.24822
26.80822,-0.1221429,-33.980457
28.51351,-0.16613984,-36.258846
29.257034,-0.20970058,-41.002926
29.439022,-0.2532891,-45.24538
29.343954,-0.29743707,-47.797222
28.829458,-0.3427523,-50.867374
27.93625,-0.38990304,-56.554596
27.342096,-0.4395746,-63.52108
27.593014,-0.4924106,-68.89513
28.229013,-0.5489566,-71.75433
28.353167,-0.6096189,-72.64304
27.76704,-0.67464185,-71.24436
26.868723,-0.7440953,-67.10844
25.797035,-0.817865,-61.751656
24.474682,-0.8956416,-57.589275
23.23519,-0.9769123,-55.194725
22.66258,-1.0609658,-53.483894
22.96992,-1.146917,-52.103947
23.960222,-1.2337571,-51.82852
25.245869,-1.3204218,-52.83708
26.465685,-1.4058659,-54.18296
28.327648,-1.4891346,-55.03263
33.627422,-1.5694162,-55.28324
45.666714,-1.6460735,-54.812073
64.98172,-1.7186518,-53.12519
88.955574,-1.7868704,-50.300285
114.77769,-1.8506025,-47.70185
140.6299,-1.9098514,-47.005646
163.67691,-1.9647282,-48.694584
179.81523,-2.0154285,-52.19634
186.41388,-2.062211,-57.065025
182.35616,-2.1053693,-62.65713
164.029,-2.1452048,-66.863464
124.20544,-2.1819966,-67.29682
56.613342,-2.215983,-64.36441
-40.60498,-2.2473512,-61.1683
-166.26462,-2.2762446,-59.592224
-316.3482,-2.3027744,-58.657917
-479.8936,-2.3270369,-57.72963
-637.88293,-2.3491223,-58.817677
-770.1186,-2.369117,-63.807194
-862.714,-2.3871028,-71.07754
-908.2582,-2.4031556,-76.77519
-903.00635,-2.4173508,-78.68881
-848.936,-2.429772,-77.75581
-757.4651,-2.440522,-76.32178
-646.04584,-2.4497285,-75.6234
-529.13556,-2.4575412,-74.84941
-414.13358,-2.4641287,-72.67689
-305.5964,-2.4696755,-69.47021
-209.39613,-2.4743845,-66.75288
-130.73007,-2.4784832,-64.38923
-70.683235,-2.4822273,-60.40863
-27.374203,-2.4858892,-54.661945
0.7644807,-2.489729,-50.42315
15.001911,-2.493951,-50.48395
18.720592,-2.4986565,-53.216797
17.494272,-2.5038037,-54.404163
16.283098,-2.5091913,-51.884018
17.292364,-2.5144625,-46.738285
20.298368,-2.5191362,-40.818253
24.098228,-2.5226517,-34.911232
27.61889,-2.5244267,-29.27943
30.416086,-2.523927,-24.744366
32.64912,-2.520742,-22.56622
34.73895,-2.514661,-23.201265
37.097126,-2.5057402,-25.385403
39.998943,-2.4943414,-26.918055
43.405407,-2.4811323,-26.444118
46.86643,-2.467041,-23.912306
49.75931,-2.4531713,-19.347559
51.64848,-2.4406922,-12.35856
52.415127,-2.430729,-3.4354448
52.248928,-2.4242654,5.239085
51.678135,-2.422073,11.160508
51.39946,-2.424663,13.364747
51.758915,-2.432263,12.6569395
52.439854,-2.4448051,10.662038
52.94043,-2.4619374,9.126207
53.31229,-2.4830484,9.545803
54.03549,-2.5073183,12.594453
55.130928,-2.5337882,17.631844
55.935802,-2.5614386,22.921537
55.975594,-2.5892606,26.539745
55.464405,-2.6163082,27.356188
54.59086,-2.6417217,25.455359
53.042084,-2.664727,21.810614
50.899796,-2.6846263,17.599127
49.34193,-2.7007961,13.734992
49.52571,-2.712704,10.800443
51.168274,-2.71994,9.056345
53.08608,-2.7222571,8.185712
54.711372,-2.7195947,6.9676943
56.098736,-2.7120793,3.6151843
56.848133,-2.6999936,-3.0007722
56.33402,-2.6837301,-12.451466
55.067337,-2.663739,-23.53274
54.660336,-2.6404905,-35.828484
56.04983,-2.6144505,-49.604313
58.54456,-2.5860662,-63.88247
60.916447,-2.555755,-75.73367
62.638542,-2.5238826,-82.51531
63.645332,-2.4907434,-84.39955
63.665028,-2.4565432,-83.86083
62.542576,-2.4214067,-83.042145
60.88079,-2.3854048,-82.56696
59.714,-2.348601,-82.65609
59.612988,-2.3110948,-83.98434
60.433903,-2.2730443,-86.68613
61.722927,-2.2346601,-89.22742
62.99294,-2.1961687,-89.33611
63.787228,-2.1577673,-86.30471
63.849285,-2.1195853,-81.87909
63.19225,-2.081667,-78.527016
61.916477,-2.0439818,-77.21783
60.255608,-2.0064507,-77.44361
58.910854,-1.9689826,-78.91801
58.83368,-1.9315068,-81.94296
60.30267,-1.8939996,-85.945656
62.535603,-1.8565031,-89.16557
64.51597,-1.8191348,-90.560295
65.88417,-1.7820866,-90.75405
66.73603,-1.745609,-90.369064
66.94741,-1.7099808,-89.072655
66.235275,-1.6754668,-87.44794
64.82155,-1.642276,-87.95214
63.566124,-1.6105298,-92.10949
63.187893,-1.5802487,-98.02402
