8.204167,46.93925,0.027640652
11.206174,45.79895,0.03379931
16.052755,45.17597,0.042445738
21.075043,44.447716,0.052956942
24.916162,43.84346,0.06458221
27.3574,43.919064,0.07654515
28.772541,44.333782,0.088122346
29.168196,44.14899,0.09869731
28.397009,43.212006,0.10779918
26.893759,42.316875,0.11513367
25.245031,42.018,0.12060322
23.282343,42.150936,0.12430103
20.524265,42.53041,0.12646212
17.256218,43.21701,0.12736723
14.3278055,43.94293,0.12721966
12.232946,44.104042,0.12603682
11.148779,43.591194,0.12360489
11.314685,42.963276,0.11952848
12.434136,42.55087,0.1133716
13.169294,42.02562,0.10484776
12.191513,41.16132,0.093992546
9.486589,40.390472,0.08125577
5.914617,40.109535,0.06747929
1.8221062,39.908726,0.05376983
-3.1272233,39.146675,0.041312717
-8.885779,38.049423,0.0311869
-14.493006,37.50188,0.02423079
-18.736712,37.733658,0.02097957
-20.946108,37.95204,0.02166473
-21.013758,37.51213,0.026249645
-19.006048,36.750084,0.034476686
-15.205846,36.252834,0.04591588
-10.616366,35.956127,0.06002018
-6.9282346,35.536907,0.076196656
-5.3407803,35.1724,0.0938929
-5.411854,35.254776,0.1126797
-5.650959,35.69069,0.13229756
-5.2878346,36.048542,0.15263602
-4.7227182,36.1477,0.17363444
-4.1885753,36.0643,0.19512427
-3.194699,35.80836,0.21666113
-1.8908786,35.37585,0.23740709
-1.7004,34.92674,0.2561137
-3.436158,34.644882,0.27122688
-5.6910596,34.572617,0.2810979
-6.37801,34.706463,0.2842557
-5.232253,35.06721,0.27968174
-3.57625,35.57669,0.26703256
-2.237882,35.996136,0.24677324
-1.1516503,36.054806,0.22020313
-0.7476654,35.632053,0.18937202
-2.197494,34.855026,0.15689515
-5.8453603,33.98998,0.12568226
-10.300209,33.184517,0.09860548
-13.651217,32.441685,0.078142874
-15.208854,31.893152,0.0660489
-15.636548,31.783335,0.06310928
-15.612055,32.01015,0.06903279
-14.949313,32.049007,0.082509466
-13.20439,31.576603,0.101430066
-10.63095,30.82262,0.12322412
-8.062734,30.134783,0.14524698
-6.128134,29.65723,0.1651388
-5.0833488,29.616673,0.18109219
-5.2410784,30.363346,0.19199522
-6.9776516,31.83611,0.19744913
-10.16189,33.435116,0.19768661
-13.797501,34.621956,0.19342703
-16.365274,35.232956,0.18570429
-16.666471,35.17164,0.17569275
-14.586914,34.360695,0.16454808
-11.13443,33.105286,0.15327577
-7.7347064,31.998854,0.14263937
-5.5750585,31.370565,0.13312024
-5.393838,31.197706,0.12493434
-7.245715,31.504028,0.11809866
-10.247053,32.44205,0.112524375
-13.025891,34.037468,0.10810233
-14.626334,36.140663,0.10474691
-14.734901,38.50652,0.102377735
-13.37817,40.764072,0.10084216
-11.159143,42.561375,0.09980541
-9.51041,43.840145,0.098650075
-9.671768,44.682007,0.09642732
-11.388865,44.99196,0.09188754
-13.432211,44.834743,0.08359588
-15.203612,44.904926,0.07011465
-16.804943,45.931824,0.050217934
-17.69129,47.68467,0.023096945
-16.632591,49.302895,-0.011482628
-13.434461,50.513023,-0.053100273
-9.654602,51.69962,-0.10069245
-6.981333,52.86112,-0.15265606
-5.623397,53.474895,-0.2070274
-4.969091,53.55691,-0.26170623
-5.1944075,53.95243,-0.3146854
-7.1597223,55.185665,-0.36424255
-10.761984,56.664078,-0.4090573
-14.337309,57.466537,-0.44822976
-16.090637,57.491165,-0.4811989
-15.642829,57.36289,-0.50757885
-13.931095,57.443115,-0.5269542
-11.95598,57.410156,-0.53868496
-9.683362,56.80181,-0.5417756
-5.7054453,55.513466,-0.5348489
2.1263273,53.501247,-0.51624894
15.356721,50.26973,-0.4842653
33.934544,45.099693,-0.4374508
56.09051,37.86352,-0.37498134
78.52636,29.351658,-0.29700166
97.2795,20.661654,-0.2048996
109.94867,12.431783,-0.10145904
116.60562,4.763223,0.009150687
116.11785,-2.3794513,0.12158068
102.0366,-9.035625,0.22971903
65.94802,-15.468494,0.32730475
5.402676,-22.120499,0.40868247
-75.92918,-29.05638,0.4695915
-176.8325,-35.507896,0.5078444
-300.71674,-40.16882,0.5237458
-444.74847,-42.01247,0.52014226
-591.36395,-40.85659,0.50207704
-716.4095,-37.35754,0.47612223
-804.2993,-32.717937,0.44953611
-851.7891,-28.254728,0.4294207
-860.28217,-24.727055,0.4220161
-831.71515,-21.83415,0.43219274
-773.82056,-18.657167,0.4631223
-703.9828,-14.770796,0.5160673
-641.33136,-10.592335,0.5902402
-592.6297,-6.5199084,0.682736
-547.67725,-2.321691,0.7885956
-490.4059,2.2456713,0.9010779
-413.35168,6.830746,1.0121791
-320.1801,11.057402,1.1133682
-218.15274,15.1081085,1.1964236
-114.35167,19.036581,1.2542272
-18.595549,22.037815,1.2813858
57.522507,23.244265,1.274626
108.29653,22.904016,1.2329758
136.89424,22.056313,1.1577958
148.46432,21.436909,1.0527079
144.29657,21.386814,0.923426
125.2444,22.291115,0.7774397
96.402214,24.164307,0.6234982
64.3111,26.124851,0.47087574
32.426453,27.20012,0.3284873
3.096423,27.51623,0.20399664
-18.592007,27.960648,0.1030946
-27.49304,28.850916,0.029093495
-24.19479,29.696947,-0.017101254
-14.784543,30.202164,-0.03668325
-5.0756125,30.738747,-0.032420907
2.6367908,31.677717,-0.008064935
7.8697762,32.807743,0.032187477
10.027663,33.674583,0.08410051
8.98975,34.163445,0.14366469
6.052035,34.497185,0.20724191
3.2455692,34.830605,0.2716267
1.8487941,35.06969,0.33405647
1.6803128,35.080708,0.3921933
1.7209462,34.976162,0.44409233
1.3266807,35.153107,0.4881678
0.6607543,36.003044,0.52316236
-0.010804547,37.50374,0.5481237
-0.8766154,39.104156,0.562386
-2.0611134,40.129635,0.56555766
-2.9764702,40.35049,0.55752295
-2.7714834,40.065845,0.5384705
-1.4222172,39.629738,0.50896376
0.00091565924,39.111633,0.47005087
0.39049748,38.546207,0.4233852
-0.2166208,38.24092,0.37130204
-0.8857971,38.45966,0.3167833
-1.1473657,38.87638,0.2632619
-1.4297929,38.80086,0.21426
-1.9863169,38.17843,0.17291453
-2.340273,38.177895,0.14149086
-2.2382562,40.619953,0.12100212
-2.1472611,46.86738,0.11103244
-2.2742305,57.154602,0.10980974
-2.2019885,70.6044,0.11451285
-2.0416172,85.70375,0.12174538
-2.6373484,100.95197,0.1280817
-3.9712007,115.1973,0.13058902
-4.777351,127.38807,0.12724707
-4.4771414,136.222,0.11721125
-3.969847,139.91684,0.10089024
-3.632479,135.20428,0.079831116
-2.1964607,115.68869,0.0564285
1.146741,72.46633,0.033499632
4.99594,-1.2528656,0.013793319
7.559641,-105.32239,-0.00048081187
9.019174,-232.76862,-0.008013342
10.506205,-373.68,-0.0085757235
11.756388,-517.6145,-0.0029881902
11.639712,-653.8512,0.0071093063
10.485375,-773.0102,0.019622913
10.03861,-869.5256,0.03241974
11.207795,-940.7914,0.043700285
13.427276,-983.8425,0.052256055
16.243805,-995.1776,0.05757425
19.936462,-974.31683,0.05978992
24.211687,-925.6705,0.059518438
27.661785,-856.7887,0.05762146
29.252878,-776.59344,0.054965183
29.6329,-694.61914,0.05222269
30.480967,-618.3739,0.049755897
33.049458,-549.7871,0.047591407
37.610332,-485.87946,0.045483142
43.74722,-423.8119,0.04303666
50.615227,-364.0257,0.039859433
57.078007,-308.42432,0.03569993
62.193832,-257.79657,0.030546024
65.95965,-212.18694,0.024667336
69.46221,-172.129,0.018601561
73.954346,-137.89531,0.013096849
79.73775,-108.19209,0.009027229
86.178665,-80.9416,0.0072962167
92.71558,-55.400017,0.008738269
99.36513,-32.77172,0.01402314
106.13752,-14.57267,0.023567982
112.51317,-0.85979134,0.03746598
117.92422,9.633728,0.05544507
122.46392,17.98205,0.07687085
126.65624,24.328997,0.10080078
130.65514,28.681005,0.1260835
134.1753,31.661785,0.15148234
137.23032,34.000072,0.17579396
140.39032,35.82832,0.1979358
144.11609,37.092518,0.21699113
148.30562,38.198833,0.23222002
152.62537,39.5411,0.24306086
156.67839,40.70135,0.2491497
159.74933,40.877537,0.25037313
161.30692,40.005146,0.24694748
162.06487,38.851036,0.23949507
163.52841,38.058994,0.2290763
166.13116,37.638092,0.21714355
168.9928,37.400455,0.20540363
171.85463,37.420216,0.19560507
175.66013,37.86703,0.1892904
180.45987,38.61185,0.18756266
184.31107,39.20841,0.19090986
185.32036,39.294983,0.1991136
183.60753,38.946762,0.21124925
180.51012,38.541603,0.22577311
177.14917,38.316185,0.24068876
174.4294,38.23435,0.2537845
172.9816,38.285538,0.26293218
172.28645,38.59574,0.26642403
171.05031,39.078243,0.2633038
168.88559,39.26008,0.253628
166.28625,38.742702,0.23858596
162.88303,37.69316,0.22042428
157.70769,36.635548,0.20216179
151.5581,35.86904,0.18713579
146.83209,35.32531,0.1784678
144.1723,34.881454,0.17856118
141.4587,34.499214,0.18873273
137.20349,34.061817,0.20904109
132.7259,33.376774,0.23832245
129.46059,32.440918,0.27439868
126.1843,31.512466,0.31439883
120.96048,30.852978,0.35513377
114.37323,30.540125,0.39347708
108.65567,30.52084,0.42671758
104.46832,30.66309,0.45285475
100.56281,30.79834,0.47080296
96.1673,30.928577,0.48046893
91.772064,31.307602,0.48267713
87.51176,32.06502,0.4789461
82.40765,32.8977,0.47115767
75.75569,33.479294,0.46119604
68.28468,34.01986,0.45064467
61.384647,35.000336,0.4406108
55.732693,36.48949,0.43170273
51.07898,38.167934,0.42413437
46.933624,39.866253,0.4178936
42.951107,41.57918,0.41290233
38.850433,43.115944,0.4091164
34.474636,44.29728,0.4065486
29.93352,45.370895,0.40523392
25.342009,46.699425,0.4051726
20.519228,48.21437,0.40628463
15.360984,49.71095,0.4083926
10.346647,51.384235,0.41123086
6.126602,53.40904,0.41446882
2.7423997,55.31995,0.41773877
-0.17184275,56.625683,0.42066458
-2.6504135,57.771393,0.42289782
-4.563755,59.60187,0.42416474
-6.27856,62.108425,0.42432237
-8.354003,64.69855,0.42341024
-10.734322,67.51824,0.42167807
-12.906284,71.35298,0.41957274
-14.591695,76.19086,0.417678
-15.681634,81.03539,0.41661638
-15.912798,85.3439,0.41693392
-15.294811,89.57337,0.41899458
-14.490581,94.008644,0.42290732
-14.203641,98.123474,0.42849892
-14.537803,101.58589,0.43533486
-15.2828,104.9574,0.44278106
-16.27787,108.78814,0.45009297
-17.200684,112.76367,0.45651793
-17.629984,116.336426,0.46139687
-17.616638,119.5175,0.4642539
-17.652369,122.386604,0.4648638
-17.954927,124.403946,0.4632899
-18.3478,124.96291,0.45988658
-18.801743,124.2677,0.4552651
-19.41328,122.996925,0.45022458
-19.879478,121.365845,0.44565645
-19.659296,119.13616,0.44243422
-18.658985,116.33079,0.44130296
-17.25582,113.26856,0.44278282
-15.730669,109.892,0.44709843
-14.055781,105.6021,0.4541413
-12.066116,99.945465,0.4634691
-9.596229,93.234566,0.47434205
-6.724954,86.37409,0.4857939
-3.984141,80.128624,0.49673238
-1.931589,74.56572,0.50606036
-0.5344843,69.23091,0.5128025
0.58526254,63.843323,0.5162193
1.5424715,58.56336,0.515888
2.4170141,53.446728,0.5117346
3.6496754,48.131416,0.50401366
5.380162,42.603207,0.49324164
6.802593,37.87222,0.48010507
7.019655,35.0858,0.46536562
6.0893807,34.13698,0.4497817
4.53791,33.963676,0.43405566
2.6134665,34.0617,0.41880396
0.8416033,34.69139,0.40454116
0.3620415,35.601376,0.3916684
1.6720356,35.773624,0.38046283
3.812788,34.85179,0.37106964
5.60975,33.79903,0.36350253
6.799209,33.551685,0.35765272
7.290494,33.83789,0.353302
6.5877476,33.96623,0.35012916
4.831695,34.071087,0.34770286
3.2523315,34.75745,0.3454617
2.7250502,35.904346,0.34269634
2.9024527,36.667183,0.3385562
3.3698754,36.66493,0.3321002
4.433876,36.509007,0.3223978
6.094522,36.899864,0.30866486
7.4083915,37.633347,0.29040098
7.5728297,37.946014,0.26748884
6.7184887,37.65198,0.24022596
5.2079268,37.36015,0.20927982
3.0982957,37.479115,0.17558263
0.6087648,37.60156,0.1401972
-1.747126,37.209137,0.10418813
-3.6435356,36.493103,0.06852215
-4.868328,35.9991,0.034004644
-5.070276,35.806667,0.0012457233
-4.4389553,35.59202,-0.02935527
-4.0922046,35.324425,-0.057613894
-4.7556252,35.38532,-0.083551906
-5.73608,35.97211,-0.10736904
-6.2820024,36.760757,-0.12939073
-6.963358,37.304054,-0.14999619
-8.309358,37.512787,-0.16954252
-9.158729,37.5152,-0.18830682
-8.094045,37.263542,-0.20646471
-5.694606,36.71246,-0.22411245
-3.714095,36.25052,-0.24132288
-2.7675104,36.2936,-0.2582123
-2.3307915,36.472355,-0.2749905
-2.1586816,36.134537,-0.291972
-2.0323393,35.805603,-0.30954063
-0.6529754,37.029655,-0.32807627
3.6679943,40.37117,-0.34786683
11.2241335,44.70572,-0.36903247
20.533123,48.880207,-0.39148566
29.52417,52.751816,-0.41493833
36.75212,56.06015,-0.4389522
41.753857,57.74225,-0.463016
44.504044,57.25721,-0.48662767
44.777702,55.53283,-0.50936216
42.656868,53.912365,-0.5309149
39.50898,53.02098,-0.55112004
37.18308,52.96928,-0.56994975
36.019585,53.619774,-0.58749974
35.022552,54.32758,-0.60396075
34.024853,54.361816,-0.61957055
33.829952,53.805344,-0.63454264
34.08858,53.257523,-0.6489766
33.21822,52.727764,-0.6627712
30.827269,51.75295,-0.67557216
28.207209,50.51835,-0.68678576
26.2371,49.852245,-0.6956732
24.89999,50.028736,-0.7015085
24.871075,50.426384,-0.7037571
27.160892,50.507854,-0.7022183
30.871758,50.43862,-0.69708383
33.549385,50.566406,-0.6888981
34.21361,50.848667,-0.67844236
34.120174,51.02727,-0.6665916
34.177326,51.028694,-0.65419614
33.57844,51.005238,-0.6420192
31.715704,51.121532,-0.630728
29.77861,51.316654,-0.6209102
29.303453,51.203316,-0.61308146
30.1533,50.372643,-0.6076625
31.162428,48.922543,-0.604932
32.217987,47.38976,-0.60498065
34.303947,45.990063,-0.60769427
37.511116,44.408295,-0.61277986
40.48877,42.676105,-0.6198238
42.394825,41.62083,-0.6283559
43.986267,41.814346,-0.6378914
45.833107,42.687416,-0.6479418
46.735092,43.522278,-0.658007
45.246075,44.723183,-0.6675737
41.83969,46.99249,-0.6761443
38.17575,49.717472,-0.68329906
34.93123,51.537014,-0.688771
31.772228,52.298134,-0.69249946
29.020222,52.973236,-0.6946311
27.901394,53.62984,-0.69545746
28.982155,53.134113,-0.69530684
31.160383,51.28391,-0.69442594
32.443687,49.613857,-0.69289374
31.467163,49.26591,-0.6905958
28.20169,49.459988,-0.68726444
23.285534,49.10348,-0.6825694
16.936323,48.665607,-0.67622674
9.050353,49.176746,-0.6680925
0.42408812,50.367275,-0.65821457
-6.948108,51.2337,-0.6468294
-11.341595,51.739044,-0.6343074
-12.610488,52.45274,-0.62106276
-11.705234,52.89869,-0.6074565
-9.447441,51.67222,-0.5937209
-6.192938,48.060585,-0.5799296
-2.2665226,42.4008,-0.5660219
1.7784913,35.03148,-0.551872
5.38697,26.097513,-0.53737897
8.389764,16.385534,-0.52254933
10.9283085,7.225051,-0.50755054
12.761113,-0.6907157,-0.49273026
13.0803385,-7.6411014,-0.47861078
11.608622,-13.972367,-0.46587238
9.291872,-19.629084,-0.4553318
7.029438,-24.708345,-0.44790703
4.5497537,-29.646473,-0.4445466
1.7548708,-34.39215,-0.44610536
0.037096355,-37.90016,-0.45316836
0.48257124,-38.97354,-0.46585542
1.8423324,-37.41462,-0.48366344
2.297753,-33.992695,-0.50540847
2.1333218,-29.522951,-0.529307
2.4980576,-24.472994,-0.553194
2.759511,-19.324785,-0.5748301
1.5470417,-14.604502,-0.5922245
-0.66577524,-10.319165,-0.6038969
-2.479045,-5.9166164,-0.60903466
-4.053285,-1.1380242,-0.6075333
-6.321009,3.5326846,-0.59994584
-8.687949,7.582337,-0.5873763
-9.77517,11.151223,-0.57134575
-9.5910635,14.597169,-0.5536415
-8.972215,17.811157,-0.5361449
-7.792766,20.454662,-0.52063537
-5.647697,22.579111,-0.50858086
-3.4783883,24.54595,-0.500949
-2.6975243,26.515814,-0.4980814
-3.2784812,28.412588,-0.4996723
-4.16515,30.306404,-0.5048651
-4.991412,32.498123,-0.5124475
-6.1452117,35.12927,-0.521097
-7.697707,37.814217,-0.52961457
-9.3781185,39.8131,-0.5370937
-11.114073,40.72165,-0.5429984
-12.704265,40.93889,-0.547154
-13.546604,41.21302,-0.5496803
-13.555303,41.766815,-0.55090374
-13.713788,42.230213,-0.55128
-14.804329,42.407143,-0.55133873
-16.20235,42.564934,-0.551644
-16.881273,42.832756,-0.5527562
-16.947674,42.9157,-0.55517894
-17.025898,42.70931,-0.5592919
-16.739096,42.63276,-0.56528133
-15.305347,42.930023,-0.57309186
-13.419143,43.161297,-0.58242124
-12.974969,42.930676,-0.59276557
-14.740172,42.658688,-0.6035067
-17.632553,42.95236,-0.6140164
-20.487282,43.56914,-0.62374854
-23.084383,43.837673,-0.63229746
-25.038609,43.918102,-0.63941705
-25.314383,44.686504,-0.64501005
-23.819159,46.27837,-0.6491058
-22.212074,47.680588,-0.65184176
-22.001257,48.10785,-0.6534543
-22.811611,47.963688,-0.65427107
-23.58428,47.88683,-0.65469265
-24.441124,47.501686,-0.6551552
-26.03184,45.93357,-0.65607435
-27.845606,43.34549,-0.65778273
-28.630445,41.14784,-0.6604774
-28.111898,40.451485,-0.66418904
-27.182222,40.90441,-0.66877675
-26.637554,41.649693,-0.67394125
-26.253237,43.22888,-0.6792464
-24.30975,47.717213,-0.68414223
-17.540741,56.56676,-0.68798906
-2.9538593,68.88245,-0.6900907
19.043203,82.50162,-0.6897413
44.07899,96.35596,-0.6862875
67.22513,110.71881,-0.6791966
86.29141,125.160576,-0.6681159
101.280396,137.5603,-0.6529107
111.40102,145.52159,-0.63367283
112.89488,146.9753,-0.6107052
99.13939,137.66806,-0.5844924
63.313015,109.22113,-0.5556684
2.034882,52.536686,-0.5249856
-84.23488,-35.82197,-0.49328095
-194.93399,-151.38934,-0.4614292
-330.4241,-285.17603,-0.4302766
-485.3517,-427.06052,-0.4005565
-642.3851,-566.23224,-0.37280193
-777.81824,-692.12897,-0.34727886
-875.08545,-797.43835,-0.323964
-930.36145,-878.8187,-0.30258077
-945.84766,-933.4788,-0.28269017
-923.9381,-957.1132,-0.26381505
-871.5482,-947.1435,-0.24556582
-805.00433,-906.6366,-0.22773494
-742.52313,-843.4515,-0.2103391
-689.78064,-766.87854,-0.19360523
-636.4268,-686.26776,-0.177913
-568.1879,-610.24,-0.1637167
-479.4604,-543.55554,-0.15146871
-373.7899,-484.67633,-0.14155878
-258.4229,-428.57202,-0.13427186
-143.7406,-372.3206,-0.12975943
-44.10568,-317.11456,-0.12801747
28.523783,-265.6876,-0.12887037
72.70935,-219.689,-0.13196705
95.26033,-179.49075,-0.13680051
101.88873,-144.75156,-0.14275962
94.9096,-114.39338,-0.1492119
78.57114,-86.82921,-0.15560354
59.35578,-60.93585,-0.161553
39.58799,-36.84369,-0.16691227
16.719112,-15.763098,-0.17177774
-8.818929,0.9709022,-0.1764465
-29.966854,12.960736,-0.18132941
-39.83028,21.114464,-0.18684241
-38.465897,26.965504,-0.1933001
-30.84755,31.631248,-0.20082983
-21.493822,35.410683,-0.20931521
-13.220992,38.125355,-0.21836989
-7.991612,39.650593,-0.22733873
-6.03252,40.26954,-0.23532593
-5.5659156,40.609367,-0.24125348
-5.194131,41.089027,-0.24395613
-5.2410784,41.549202,-0.24231432
-5.7580957,41.765327,-0.23541619
-5.3159933,42.126247,-0.22272567
-3.403264,43.2261,-0.204223
-2.121515,44.869926,-0.18048297
-3.4414299,46.15351,-0.15266761
-6.148768,46.589245,-0.122429624
-7.5834284,46.514698,-0.09174505
-7.303985,46.24463,-0.06270763
-6.851334,45.477913,-0.037319664
-6.6792912,43.934616,-0.017304858
-5.679937,42.138,-0.003955581
-3.6029544,41.036396,0.0019828293
-1.8785814,40.963604,0.00038834193
-1.7065675,41.41086,-0.008209385
-2.7839584,41.849308,-0.02266275
-4.2673464,42.322643,-0.041313276
-5.8570805,43.001286,-0.06216839
-7.456863,43.588154,-0.08312292
-8.496758,43.65944,-0.10218303
-8.208254,43.362904,-0.11764817
-6.476132,43.200314,-0.128222
-4.08454,43.176407,-0.13305035
-1.940395,42.74988,-0.13170834
-0.2116411,41.704235,-0.12416861
1.4566383,40.50172,-0.11077274
3.0662694,39.559357,-0.092207804
4.221384,38.66336,-0.06947225
4.9183908,37.451492,-0.04381291
5.6449976,36.15178,-0.016630257
6.6161885,35.429337,0.010628179
7.653833,35.60854,0.036552224
8.901726,36.382095,0.059802417
10.845588,37.273544,0.0790893
13.421442,38.069374,0.093127675
15.787191,38.693707,0.100615166
17.182379,38.946835,0.10027922
17.53155,38.636288,0.09100646
17.207214,37.86088,0.07202791
16.760628,36.93765,0.043103058
16.936604,36.10042,0.0046410444
18.456371,35.456436,-0.04228113
21.561752,35.16415,-0.09600667
25.810488,35.413307,-0.15446423
30.209282,36.209743,-0.21536624
33.609745,37.34436,-0.2764014
35.398018,38.61024,-0.33539882
35.95533,39.957726,-0.3904555
36.209946,41.41463,-0.44002378
36.856262,42.91961,-0.48294982
38.376522,44.315308,-0.5184511
41.43485,45.5565,-0.54602385
46.38906,46.830025,-0.5652905
52.487827,48.27486,-0.5758178
58.369007,49.62451,-0.57695603
63.367535,50.432644,-0.56774914
67.68314,50.730923,-0.5469531
71.5226,51.167282,-0.51317126
75.00462,52.354374,-0.46509245
78.74129,54.3172,-0.4017998
83.47915,56.71725,-0.32310864
89.13859,59.418663,-0.22988859
95.01635,62.64435,-0.12431447
100.77663,66.60303,-0.009982539
106.40787,71.0929,0.10817598
